# id	stream labels	entries (hex body:hex metadata)	query	planned	observed	expected
g24		7b226c6174656e6379223a312c2261223a2278222c2264223a5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d7d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	s1	{a="x"} 1.0
g25		7b226c6174656e6379223a312c2261223a2278222c2264223a5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d7d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	no series
g26		7b67617262616765:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	no series
g27		7b226c6174656e6379223a312c2261223a2278222c2264223a5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d7d:,7b226c6174656e6379223a332c2261223a2278227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	{a="x"} 3.0
g28		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	{a="x"} 3.0
g29		7b226c6174656e6379223a312c22223a2278227d:,7b226c6174656e6379223a332c225f223a2279227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (_)	key	throw	{_="y"} 3.0; {} 1.0
g30		7b226c6174656e6379223a312c2261223a2278227d:,7b226c6174656e6379223a332c2261223a2278227d:	max_over_time(SEL | json | unwrap latency [1m]) by (a)	today	raw	{a="x"} 3.0
a01		7b226c6174656e6379223a357d:,7b226f74686572223a317d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 5.0
a02		7b226f74686572223a317d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	no series
a03		7b22726571223a7b226c6174656e6379223a347d7d:,7b22726571223a7b226f74686572223a347d7d:	sum_over_time(SEL | json lat="req.latency" | unwrap lat [1m])	key	s1	{} 4.0
a04		7b226c6174656e6379223a357d:,7b226c6174656e6379223a22227d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	{} 5.0
a05		7b226c6174656e6379223a357d:,7b226c6174656e6379223a22227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	{} 5.0
a06		7b226c6174656e6379223a357d:,7b226c6174656e6379223a6e756c6c7d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	{} 5.0
a07		7b226c6174656e6379223a357d:,7b226c6174656e6379223a6e756c6c7d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	{} 5.0
a08		7b226c6174656e6379223a223573227d:,7b226c6174656e6379223a22227d:	sum_over_time(SEL | json latency="latency" | unwrap duration(latency) [1m])	today	raw	{} 5.0
a09		6c6174656e63793d35:,6c6174656e63793d20613d31:	sum_over_time(SEL | logfmt | unwrap latency [1m])	today	raw	{} 5.0
a10		7b226c6174656e6379223a357d:,7b226f74686572223a317d:	sum_over_time(SEL | json latency="latency" | __error__="" | unwrap latency [1m])	today	raw	{} 5.0
a11		7b226c6174656e6379223a332c22636f6465223a2261227d:,7b22636f6465223a2261227d:	avg_over_time(SEL | json c="code", lat="latency" | unwrap lat [1m]) by (c)	key	s1	{c="a"} 3.0
a12		7b226c6174656e6379223a357d:,7b226f74686572223a317d:	sum_over_time(SEL | json latency="latency" | unwrap latency | latency > 1 [1m])	today	raw	{} 5.0
a13		7b226f74686572223a317d:	count_over_time(SEL | json latency="latency" [1m])	today	raw	{latency=""} 1.0
a14		7b226c6174656e6379223a357d:,7b226c6174656e6379223a22616263227d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	400 pipeline error: 'SampleExtractionErr'
a15		7b226c6174656e6379223a357d:,7b226c6174656e6379223a22616263227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	400 pipeline error: 'SampleExtractionErr'
a16		7b226c6174656e6379223a357d:,7b226c6174656e6379223a2220227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	400 pipeline error: 'SampleExtractionErr'
a17		7b226c6174656e6379223a357d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	{} 5.0
xc01		7b226c615c5c74223a357d:	sum_over_time(SEL | json lat="[\"la\\\\t\"]" | unwrap lat [1m])	today	raw	no series
b01		7b67617262616765:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	no series
b02		7b67617262616765:	sum by (a) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	no series
b03		7b67617262616765:	avg_over_time(SEL | json | unwrap latency [1m])	today	raw	no series
b04		7b67617262616765:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	no series
b05		7b67617262616765:	max_over_time(SEL | json | unwrap latency [1m]) by (a)	today	raw	no series
b06		7b67617262616765:	quantile_over_time(0.5, SEL | json | unwrap latency [1m]) by (a)	today	raw	no series
b07		7b67617262616765:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	no series
b08		7b67617262616765:	avg_over_time(SEL | json a="a", latency="latency" | unwrap latency [1m]) by (a)	key	throw	no series
b09		7b67617262616765:	count_over_time(SEL | json [1m])	today	raw	400 pipeline error: 'JSONParserErr'
b10		7b67617262616765:	avg_over_time(SEL | json | __error__="" | unwrap latency [1m]) by (a)	today	raw	no series
b11		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	{a="x"} 3.0
b12		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	avg_over_time(SEL | json | unwrap latency [1m])	today	raw	{a="x"} 3.0
b13		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	{a="x"} 3.0
b14		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	min_over_time(SEL | json | unwrap latency [1m]) by (a)	today	raw	{a="x"} 3.0
b15		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	sum by (a) (avg_over_time(SEL | json | unwrap latency [1m]))	today	raw	{a="x"} 3.0
b16		706c61696e20746578742c206e6f74206a736f6e:,7b226c6174656e6379223a332c2261223a2278227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	{a="x"} 3.0
b17		706c61696e20746578742c206e6f74206a736f6e:,7b226c6174656e6379223a332c2261223a2278227d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	{a="x"} 3.0
b18		7b226c6174656e6379223a352c2261223a7472757d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	no series
b19		7b226c6174656e6379223a352c2261223a7472757d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	no series
b20		7b67617262616765:,7b226c6174656e6379223a332c2261223a2278227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	throw	{a="x"} 3.0
b21		7b67617262616765:	stddev_over_time(SEL | json | unwrap latency [1m]) by (a)	today	raw	no series
b22		7b67617262616765:	first_over_time(SEL | json | unwrap latency [1m]) by (a)	today	raw	no series
b23		7b67617262616765:	avg_over_time(SEL | json | unwrap latency [1m]) without (a)	today	raw	no series
r60		7b226c615c2274223a357d:	sum_over_time(SEL | json lat="[\"la\\\"t\"]" | unwrap lat [1m])	today	none	400 parse
r61		7b226c615c5c74223a357d:	sum_over_time(SEL | json lat="[\"la\\\\t\"]" | unwrap lat [1m])	today	raw	no series
r62		7b226c615c7474223a357d:	sum_over_time(SEL | json lat="[\"la\tt\"]" | unwrap lat [1m])	today	raw	{} 5.0
r63		7b22617272223a5b355d7d:	sum_over_time(SEL | json lat="arr[0]" | unwrap lat [1m])	today	raw	{} 5.0
r64		7b226c6174656e6379223a352c226c32223a377d:	sum_over_time(SEL | json lat="latency", lat="l2" | unwrap lat [1m])	today	raw	{} 7.0
r65		7b226c6174656e6379223a367d:	sum_over_time(SEL | json lat="latency", l2="latency" | unwrap lat [1m])	today	raw	{l2="6"} 6.0
r66		6c6174656e63793d3520636f64653d61:	sum_over_time(SEL | logfmt | unwrap latency [1m])	today	raw	{code="a"} 5.0
r67		6c6174656e63793d35:	sum_over_time(SEL | regexp "latency=(?P<latency>[0-9]+)" | unwrap latency [1m])	today	raw	{} 5.0
r68		6c6174656e63793d35:	sum_over_time(SEL | pattern "latency=<latency>" | unwrap latency [1m])	today	raw	{} 5.0
r69		7b226c6174656e6379223a2235222c225f656e747279223a2278227d:	sum_over_time(SEL | unpack | unwrap latency [1m])	today	raw	{} 5.0
r70		7b226c6174656e6379223a357d:	sum_over_time(SEL | json | json | unwrap latency [1m])	today	raw	{} 5.0
r71		7b226c6174656e6379223a357d:	sum_over_time(SEL | logfmt | json | unwrap latency [1m])	today	raw	{} 5.0
r72		7b226c6174656e6379223a352c22636f6465223a2261227d:	sum_over_time(SEL | json | code="a" | unwrap latency [1m])	today	raw	{code="a"} 5.0
r73		7b226c6174656e6379223a352c22636f6465223a2261227d:	sum_over_time(SEL | json | label_format x=code | unwrap latency [1m])	today	raw	{x="a"} 5.0
r74		7b226c6174656e6379223a352c22636f6465223a2261227d:	sum_over_time(SEL | json | line_format "{{.code}}" | unwrap latency [1m])	today	raw	{code="a"} 5.0
r75		7b226c6174656e6379223a352c22636f6465223a2261227d:	sum_over_time(SEL | json | drop code | unwrap latency [1m])	today	raw	{} 5.0
r76		7b226c6174656e6379223a352c22636f6465223a2261222c227a223a317d:	sum_over_time(SEL | json | keep code, latency | unwrap latency [1m])	today	raw	{code="a"} 5.0
r77		7b226c6174656e6379223a357d:	sum_over_time(SEL | decolorize | json | unwrap latency [1m])	today	raw	{} 5.0
r78		7b226c6174656e6379223a357d:	sum_over_time(SEL | json | unwrap latency | latency > 1 [1m])	today	raw	{} 5.0
r79		7b226c6174656e6379223a357d:	sum_over_time(SEL | json | unwrap latency | __error__="" [1m])	today	raw	{} 5.0
r80		7b226c6174656e6379223a223573227d:	sum_over_time(SEL | json | unwrap duration(latency) [1m])	today	raw	{} 5.0
r81		7b226c6174656e6379223a352c22636f6465223a2261222c2272223a2231227d:	avg_over_time(SEL | json | unwrap latency [1m]) without (r)	today	raw	{code="a"} 5.0
r82		7b226c6174656e6379223a352c226970223a2231302e312e312e31227d:	sum_over_time(SEL |= ip("10.0.0.0/8") | json | unwrap latency [1m])	today	raw	{ip="10.1.1.1"} 5.0
r83		7b226c6174656e6379223a357d:	max_over_time(SEL | json | unwrap latency [1m])	today	raw	{} 5.0
r84		7b226c6174656e6379223a357d:	sum_over_time(SEL | json | unwrap latency [2m])	today	raw	{} 5.0
r85		7b226c6174656e6379223a352c22636f6465223a2261227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (latency)	today	raw	{latency="5"} 5.0
r86		7b226c6174656e6379223a352c22636f6465223a2261227d:	sum by (code_extracted) (sum_over_time(SEL | json | unwrap latency [1m]))	today	raw	{} 5.0
e01		7b226c6174656e6379223a352c225f5f6572726f725f5f223a22626f6f6d227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e02		7b226c6174656e6379223a337d:,7b226c6174656e6379223a352c225f5f6572726f725f5f223a22626f6f6d227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 8.0
e03		7b226c6174656e6379223a352c222d2d6572726f722d2d223a22626f6f6d227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e04		7b226c6174656e6379223a352c225f223a7b226572726f725f5f223a22626f6f6d227d7d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e05		7b226c6174656e6379223a352c225f5f6572725c7530303666725f5f223a22626f6f6d227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e06		7b226c6174656e6379223a352c225f5f6572726f725f5f223a22227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e07		7b226c6174656e6379223a352c225f5f6572726f725f64657461696c735f5f223a2264227d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e08		7b226c6174656e6379223a352c2261223a2278222c225f5f6572726f725f5f223a22626f6f6d227d:	avg_over_time(SEL | json | unwrap latency [1m]) by (a)	key	s1	{a="x"} 5.0
e09		7b226c6174656e6379223a352c2265223a22626f6f6d227d:	sum_over_time(SEL | json __error__="e", lat="latency" | unwrap lat [1m])	today	raw	400 pipeline error: 'boom'
e10		7b225f5f6572726f725f5f223a22626f6f6d227d:,7b226c6174656e6379223a337d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 3.0
e11		7b226c6174656e6379223a352c225f5f6572726f725f5f223a377d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
e12		7b226c6174656e6379223a352c2261223a2278222c225f5f6572726f725f5f223a22626f6f6d227d:	sum by (service_name) (sum_over_time(SEL | json | a="x" | unwrap latency [1m]))	key	s1	{} 5.0
