# id	mode	labels the pinned reference returned, as a JSON object with sorted keys (stream labels and detected_level removed)
L231	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '\"'"}
L232	lenient	{"d": "u\"v"}
L232	strict	{"d": "u\"v"}
L233	lenient	{"g": "3a"}
L233	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L234	lenient	{"_b": "q"}
L234	strict	{"_b": "q"}
L235	lenient	{"_a": "1"}
L235	strict	{"_a": "1"}
L236	lenient	{}
L236	strict	{}
L237	lenient	{"k1be": "open{\u00e9"}
L237	strict	{"k1be": "open{\u00e9"}
L238	lenient	{}
L238	strict	{}
L239	lenient	{}
L239	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L240	lenient	{"b": "q"}
L240	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '\"'", "b": "q"}
L241	lenient	{"_b": "q"}
L241	strict	{"_b": "q"}
L242	lenient	{"d": "u\"v", "h": "\u00e9"}
L242	strict	{"d": "u\"v", "h": "\u00e9"}
L243	lenient	{}
L243	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L244	lenient	{}
L244	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L245	lenient	{}
L245	strict	{}
L246	lenient	{"f": "2{"}
L246	strict	{"f": "2{"}
L247	lenient	{}
L247	strict	{}
L248	lenient	{"_d": "u\"v", "a": "1", "xd": "u\"v"}
L248	strict	{"_d": "u\"v", "a": "1", "xd": "u\"v"}
L249	lenient	{}
L249	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L250	lenient	{}
L250	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L251	lenient	{}
L251	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L252	lenient	{"a": "1"}
L252	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'", "a": "1"}
L253	lenient	{}
L253	strict	{}
L254	lenient	{}
L254	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L255	lenient	{}
L255	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L256	lenient	{}
L256	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L257	lenient	{}
L257	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L258	lenient	{}
L258	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 14 : unterminated quoted value"}
L259	lenient	{}
L259	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L260	lenient	{}
L260	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L261	lenient	{}
L261	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L262	lenient	{"g": "3"}
L262	strict	{"g": "3"}
L263	lenient	{"a": "1"}
L263	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L264	lenient	{"a": "1ab"}
L264	strict	{"a": "1ab"}
L265	lenient	{}
L265	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L266	lenient	{}
L266	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L267	lenient	{}
L267	strict	{}
L268	lenient	{}
L268	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unterminated quoted value"}
L269	lenient	{}
L269	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L270	lenient	{"_": "b", "g": "3:"}
L270	strict	{"_": "b", "g": "3:"}
L271	lenient	{"g": "3"}
L271	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L272	lenient	{}
L272	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L273	lenient	{}
L273	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '\"'"}
L274	lenient	{}
L274	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L275	lenient	{}
L275	strict	{}
L276	lenient	{"d": "u\"v", "g": "3x"}
L276	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L277	lenient	{}
L277	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'"}
L278	lenient	{}
L278	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L279	lenient	{}
L279	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L280	lenient	{"a": "1"}
L280	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'", "a": "1"}
L281	lenient	{"a": "1{"}
L281	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L282	lenient	{}
L282	strict	{}
L283	lenient	{}
L283	strict	{}
L284	lenient	{}
L284	strict	{}
L285	lenient	{}
L285	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L286	lenient	{}
L286	strict	{}
L287	lenient	{}
L287	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L288	lenient	{"_d": "u\"v"}
L288	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 13 : unexpected '\"'", "_d": "u\"v"}
L289	lenient	{}
L289	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L290	lenient	{"h": "\u00e9}"}
L290	strict	{"h": "\u00e9}"}
L291	lenient	{}
L291	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L292	lenient	{}
L292	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L293	lenient	{"d": "u\"v"}
L293	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 13 : unexpected '\"'", "d": "u\"v"}
L294	lenient	{}
L294	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L295	lenient	{"b": "q"}
L295	strict	{"b": "q"}
L296	lenient	{}
L296	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L297	lenient	{"g": "3"}
L297	strict	{"g": "3"}
L298	lenient	{}
L298	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '='"}
L299	lenient	{}
L299	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L300	lenient	{}
L300	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L301	lenient	{}
L301	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L302	lenient	{}
L302	strict	{}
L303	lenient	{}
L303	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L304	lenient	{"d": "u\"v"}
L304	strict	{"d": "u\"v"}
L305	lenient	{}
L305	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L306	lenient	{"g": "3"}
L306	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L307	lenient	{"g": "3b"}
L307	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unexpected '\"'", "g": "3b"}
L308	lenient	{}
L308	strict	{}
L309	lenient	{}
L309	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L310	lenient	{}
L310	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '\"'"}
L311	lenient	{}
L311	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L312	lenient	{}
L312	strict	{}
L313	lenient	{"_h": "\u00e9"}
L313	strict	{"_h": "\u00e9"}
L314	lenient	{"b": "q", "k1h": "\u00e9\\"}
L314	strict	{"b": "q", "k1h": "\u00e9\\"}
L315	lenient	{"f": "2"}
L315	strict	{"f": "2"}
L316	lenient	{}
L316	strict	{}
L317	lenient	{}
L317	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L318	lenient	{}
L318	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L319	lenient	{}
L319	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 16 : unterminated quoted value"}
L320	lenient	{}
L320	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L321	lenient	{}
L321	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unexpected '='"}
L322	lenient	{}
L322	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L323	lenient	{}
L323	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L324	lenient	{"k1e": "open==d="}
L324	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 17 : unexpected '\"'", "k1e": "open==d="}
L325	lenient	{}
L325	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L326	lenient	{}
L326	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L327	lenient	{"_d": "u\"v"}
L327	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 12 : unexpected '\"'", "_d": "u\"v"}
L328	lenient	{}
L328	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L329	lenient	{}
L329	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L330	lenient	{}
L330	strict	{}
L331	lenient	{}
L331	strict	{}
L332	lenient	{}
L332	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L333	lenient	{"_h": "\u00e9a"}
L333	strict	{"_h": "\u00e9a"}
L334	lenient	{}
L334	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L335	lenient	{}
L335	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L336	lenient	{"_k1_f": "2{"}
L336	strict	{"_k1_f": "2{"}
L337	lenient	{}
L337	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L338	lenient	{}
L338	strict	{}
L339	lenient	{}
L339	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L340	lenient	{}
L340	strict	{}
L341	lenient	{"g": "3"}
L341	strict	{"g": "3"}
L342	lenient	{}
L342	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L343	lenient	{}
L343	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L344	lenient	{}
L344	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L345	lenient	{}
L345	strict	{}
L346	lenient	{}
L346	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L347	lenient	{}
L347	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unterminated quoted value"}
L348	lenient	{}
L348	strict	{}
L349	lenient	{}
L349	strict	{}
L350	lenient	{"_h": "\u00e9", "d": "u\"v"}
L350	strict	{"_h": "\u00e9", "d": "u\"v"}
L351	lenient	{}
L351	strict	{}
L352	lenient	{}
L352	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L353	lenient	{}
L353	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '='"}
L354	lenient	{"_d": "u\"v"}
L354	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L355	lenient	{}
L355	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L356	lenient	{}
L356	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '\"'"}
L357	lenient	{}
L357	strict	{}
L358	lenient	{"a": "1\\"}
L358	strict	{"a": "1\\"}
L359	lenient	{}
L359	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 24 : unterminated quoted value"}
L360	lenient	{}
L360	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L361	lenient	{}
L361	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L362	lenient	{}
L362	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L363	lenient	{"g": "3x"}
L363	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unexpected '='"}
L364	lenient	{}
L364	strict	{}
L365	lenient	{}
L365	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 14 : unexpected '='"}
L366	lenient	{}
L366	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L367	lenient	{}
L367	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 20 : unterminated quoted value"}
L368	lenient	{}
L368	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L369	lenient	{}
L369	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L370	lenient	{}
L370	strict	{}
L371	lenient	{}
L371	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L372	lenient	{}
L372	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L373	lenient	{}
L373	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 24 : unterminated quoted value"}
L374	lenient	{}
L374	strict	{}
L375	lenient	{}
L375	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L376	lenient	{"h": "\u00e9"}
L376	strict	{"h": "\u00e9"}
L377	lenient	{"b": "q"}
L377	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 16 : unterminated quoted value", "b": "q"}
L378	lenient	{"h": "\u00e9"}
L378	strict	{"h": "\u00e9"}
L379	lenient	{"k11b": "q"}
L379	strict	{"k11b": "q"}
L380	lenient	{}
L380	strict	{}
L381	lenient	{"b": "q"}
L381	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'", "b": "q"}
L382	lenient	{"f": "2", "g": "3x"}
L382	strict	{"f": "2", "g": "3x"}
L383	lenient	{}
L383	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L384	lenient	{}
L384	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L385	lenient	{"xf": "2"}
L385	strict	{"xf": "2"}
L386	lenient	{}
L386	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L387	lenient	{"_1b": "q"}
L387	strict	{"_1b": "q"}
L388	lenient	{}
L388	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L389	lenient	{"af": "2", "g": "3"}
L389	strict	{"af": "2", "g": "3"}
L390	lenient	{}
L390	strict	{}
L391	lenient	{}
L391	strict	{}
L392	lenient	{"ba": "11"}
L392	strict	{"ba": "11"}
L393	lenient	{}
L393	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'"}
L394	lenient	{"bd": "u\"v"}
L394	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 13 : unexpected '\"'", "bd": "u\"v"}
L395	lenient	{"_d": "u\"v"}
L395	strict	{"_d": "u\"v"}
L396	lenient	{}
L396	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L397	lenient	{}
L397	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L398	lenient	{"e": "open\"d="}
L398	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 15 : unexpected '\"'", "e": "open\"d="}
L399	lenient	{}
L399	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
